client_id,default
21272,0.15667100632363587
85076,0.626044585207328
1479,0.30123019462849676
8135,0.7464532955130582
3913,0.3500636240980032
91344,0.28371682925982894
32514,0.6802475837463241
39559,0.5110927408415583
26281,0.6051269126646077
98433,0.5265028130656073
81717,0.5290292155442209
99344,0.34788712544534117
85881,0.25878593305436426
80556,0.7577765997059848
105500,0.5523266868857741
70008,0.43275451820560423
91463,0.45463436308856997
107088,0.5279051797648209
104158,0.3697860270235478
20218,0.610845416511525
573,0.4971828207256466
38443,0.20946426031702195
73113,0.2229953862003243
99049,0.5751090319144452
82199,0.09897561991498957
60808,0.3055205419946511
103260,0.32231340698788796
77438,0.7201653836090497
40320,0.7949911058613252
84124,0.3192788085920063
69231,0.6955688299142546
82821,0.4195244979740203
54726,0.5706482580828445
37778,0.307745227782882
108116,0.1620846137755627
43598,0.658377564354246
23345,0.2678275158591905
105157,0.4687166351592967
43973,0.8056134549486127
79887,0.559793984625387
92320,0.6379014953182452
54418,0.6214692697166627
79971,0.4893881499361421
45451,0.42602606814935423
106772,0.3634432279820114
29223,0.1412046565186479
86360,0.3107134928479504
99956,0.5134502056512411
2286,0.6578320405873763
23289,0.3885860459039662
90690,0.7752000613848764
19804,0.3714393046637287
61536,0.1981784344157552
37688,0.32697080576986
74314,0.8181341996882934
67549,0.26646944072332185
19207,0.3509737620496958
74270,0.736818954445701
69370,0.36773489668978354
6212,0.4640791896905454
95424,0.33912746719216225
18568,0.4018867924961863
106224,0.27427724256841274
32019,0.6398894094575002
97402,0.6437008631739577
56450,0.506995199090398
91919,0.3361276050805093
81801,0.17089864570104935
71270,0.3259960554722128
47514,0.3938155578003149
275,0.5939343107337602
28815,0.5382662578814155
64846,0.22719437247071794
45165,0.20171530853210587
7032,0.64471527805902
57976,0.21673962966636784
99147,0.20013004497450507
86253,0.31782415472953424
18780,0.1716205055242838
67732,0.28010738309179106
81518,0.24427514438427944
40092,0.17722622229670654
26566,0.6803767415291333
15821,0.8727184776717625
86263,0.6049751150239197
95162,0.6533723431730734
63960,0.27390615826142933
36892,0.43619387167360546
56946,0.5221236103422716
52656,0.7966020488400956
85439,0.8056181330948582
102782,0.6608466063182448
106376,0.11275357641334012
43590,0.6451673064254712
10011,0.2764989183900415
20493,0.8387002218155206
28721,0.4703737469897125
73103,0.6433069647124231
85516,0.40164046042630974
81020,0.12508743003339964
81989,0.730834918006538
13142,0.6089187761976048
16447,0.593475579491747
17561,0.5018640387269266
40923,0.7064751652500249
32788,0.41430572017171513
13766,0.37014957320884184
81627,0.2959808216743389
103476,0.34523394586450257
50817,0.6214431045147596
49368,0.39411641866185465
105595,0.08297454352854437
8548,0.22324355271645321
40890,0.8254556729635061
96824,0.7816451365972261
84416,0.2858235321958451
56147,0.1616010235769258
79205,0.550729035702285
95882,0.11869276225399879
29518,0.8603129338777149
61207,0.3698622893314377
36076,0.6339504494346632
61965,0.3724967519083005
69222,0.3760362567536012
55794,0.11290567599368247
86433,0.3755314983584003
36676,0.4545517237077264
56927,0.15498045364123894
25362,0.9047561142035757
56641,0.42039943268653684
100019,0.26452604686335923
13280,0.32004071505871445
53290,0.5105964784969736
7529,0.2930515616161791
72735,0.12051898221645684
87572,0.7149465253203714
55742,0.6510998708225318
60331,0.25247543011032425
59825,0.2739136232473014
45002,0.8850702583369099
108189,0.48396973356230727
20687,0.640991750750334
60122,0.29732078062391265
66899,0.1750064033273331
89714,0.3800620811744557
102747,0.5937513349954511
87437,0.757286992616046
49346,0.15727535240943744
102539,0.5582922087991109
38162,0.11249376919491151
84639,0.4851804333692689
97968,0.1736117620319097
72640,0.34871540925890765
24333,0.37587364957341746
4196,0.21249878156708202
24662,0.3234135458338661
28238,0.6629371470953794
18510,0.2574917759888811
64124,0.3999759992255436
48593,0.35708311808716103
71690,0.22192102758210316
104908,0.6707722330319185
92538,0.46796117153696903
58912,0.46010697902803843
15761,0.6696364498986085
84840,0.6373517607820749
99784,0.06945629771357793
30004,0.24591964152004592
48741,0.19265580729606338
101941,0.3318141189841698
36415,0.20666121827277834
91235,0.30733707678109934
28385,0.22792249191861946
100045,0.26913150087892357
7581,0.5287539346301185
16687,0.6371513843084109
65026,0.4475209776638095
26091,0.6856725525833149
50047,0.37818773339708367
47576,0.5356775991567092
3661,0.32704551800601206
44908,0.6181542977005107
78115,0.27597757381701554
91136,0.2857085296127818
3738,0.08077636837350645
39754,0.14590468663324127
97332,0.10870014901050311
107207,0.6160040279621969
49260,0.24338694984905787
50687,0.673867881934739
77353,0.5664613267859273
79597,0.6119429947186577
85894,0.21083679115672552
61443,0.26267204917671494
12347,0.6056643205575909
7302,0.4731225610302849
3916,0.5251361414580724
91094,0.09230989562195664
91811,0.35957079395351815
9132,0.14232743915468093
76875,0.20613854070827045
76060,0.2287556350953138
41150,0.46147800020993196
100403,0.5050595446463992
102738,0.2501337358033467
55164,0.26994208333562253
79125,0.420323255791813
20175,0.31118528195960715
1571,0.5855277653579873
105038,0.48609535714558694
76741,0.21474430190702032
42128,0.5081060422293544
78075,0.38178409296325005
21431,0.1752530686321256
88690,0.2485338982417972
87423,0.31438782735526155
88102,0.7181386517500354
74580,0.32853512529090106
66516,0.4620330907159337
53509,0.34854128200854084
45116,0.4783857362980199
80326,0.36772793193533404
60721,0.25315887090011346
6348,0.8449794365271112
12480,0.4861689785364759
88943,0.797061865410026
84917,0.5391804655187521
83904,0.2505325105934361
33821,0.17708400923945988
11620,0.32330356991352793
96956,0.30755481447592553
20444,0.34216673547031823
11688,0.3087182913361136
2543,0.32499468038542356
12561,0.7959926753419541
61593,0.5232594065808187
31191,0.8317842962173159
17720,0.4756491487117622
30450,0.8399592495971994
93387,0.5034550874597852
29295,0.42930923433626983
38595,0.31888208768170906
88559,0.52017648912143
105043,0.0991870575541326
17542,0.43438202014893024
44347,0.637820641889592
52333,0.4212486715407281
104508,0.5427554582111838
7969,0.3884450284374495
62639,0.657059868943967
54862,0.657592158612958
1138,0.8095645603739469
76418,0.6515953442421195
23605,0.3920751164360016
53337,0.5160827319457373
60455,0.7481399695530814
97510,0.5047096447982885
86732,0.4077876810333273
60044,0.23290794742484738
6139,0.5923529727157886
1231,0.632458672779441
10964,0.6485289522381584
59421,0.7078793936644271
80041,0.48004272117983393
5642,0.6110065581434868
61284,0.1152230185338137
94299,0.31707692054151615
64711,0.5237191056200055
34535,0.6092655279603767
53611,0.4383086585297621
63517,0.10905979103889167
13947,0.7440912290289925
48308,0.5275644111087096
29355,0.3531954446969454
2743,0.5117247985314022
11052,0.1732760617245534
21162,0.7380805563678865
50254,0.45780690273437236
8589,0.18231320821830677
33393,0.572936895893827
53379,0.22585191029755267
95564,0.41519591430835734
78779,0.4429890727030904
82277,0.4108540141364104
85723,0.6622871077866648
76496,0.3806924428777264
65731,0.37159200426074956
80957,0.5851582231802838
53670,0.8245681094715855
108353,0.42497836558692814
18626,0.5391307647598899
12491,0.27995759539765186
21274,0.37954348493485796
17038,0.36073284090782975
94030,0.771513189209767
20798,0.4411998191763254
81548,0.2888658534093836
1108,0.49115762815359276
77114,0.3165406193604572
33748,0.8399525558844566
21517,0.1234867222742736
92762,0.7285224006510804
6331,0.3569541129884058
76970,0.2882558804141469
35024,0.31680275469961217
3687,0.8328596397787995
110033,0.6120406756990066
22985,0.6728964895049778
66968,0.8542867709173464
67600,0.4163374381074392
22676,0.7881695042949212
17091,0.341927267027567
65798,0.33193715045532196
65656,0.536262151019429
57665,0.7500897589533018
28967,0.3370316842198177
49017,0.3609658167724617
65338,0.6780935863868547
76390,0.604435865599291
108368,0.38580611126977
67509,0.45544365524114067
9503,0.33009694305778864
107874,0.5838956836780964
60601,0.4763864644807146
104656,0.23852739251720267
106613,0.16336607948174353
104546,0.3117479408665503
66927,0.6268238655066184
20259,0.7968318373446442
24349,0.2023361501173691
78336,0.32370576558489883
37717,0.6396644840528366
103904,0.8437353410330611
88678,0.4309701125262238
50135,0.23226580729344118
41884,0.5762168484583784
87724,0.28718062122821614
23718,0.08960399534812245
23026,0.4693616288861108
59246,0.12200892570408961
59061,0.4857614159354556
6397,0.3283915461618657
92724,0.15768676151992145
67053,0.3480684645477565
54793,0.6871200214125995
22836,0.2983885811752006
83770,0.21752251288032384
45757,0.3210326701830946
25266,0.29748200174133455
77610,0.3547949310929653
40281,0.24325633959939488
7546,0.6718822385950034
108958,0.4625048163425651
99034,0.37716193773967027
24596,0.7347024118287103
59177,0.36446309663044973
96922,0.4579497850363452
101144,0.31902256514443056
29982,0.6187391144734893
45325,0.27424136446539665
61741,0.4133934632002579
65405,0.3970804526764863
36589,0.8250156683347789
16356,0.6434875962385692
52821,0.17517722808361197
5113,0.7972362850378037
99771,0.20837218986424041
24478,0.7657991243985739
38247,0.6430008230486453
45480,0.5162257011494612
85124,0.25289909483537787
82772,0.4696236043844766
6335,0.5978721960846552
12257,0.1304195453499803
90207,0.27822341540556106
34691,0.36280655759769165
94898,0.40700397737637384
27675,0.7543085849452735
90803,0.18235877905873096
76698,0.5449443572820369
46524,0.4955663953504239
81814,0.5587874430626525
8823,0.41235416098560157
78828,0.23646496306940845
108417,0.3577085803912955
99582,0.2940990390157751
35989,0.09122806491472352
74157,0.32311319351838197
78557,0.3510144767602332
14520,0.19037116424090275
44066,0.23453056191626226
83076,0.8505300275143781
6371,0.6977212723497761
78355,0.13478003241786177
30115,0.6362268690220029
14901,0.6797162489793083
69782,0.7244258652154227
99380,0.14555092242645593
50643,0.7034192546540308
90650,0.5829332000975629
26495,0.526552338389234
98284,0.2437467728039247
1371,0.43924343322707216
58925,0.3560206201075264
51624,0.4793755486726572
19305,0.29239491944831036
23949,0.1978347192578254
39486,0.5947430925224558
26259,0.45474700403157875
95823,0.6011249620935879
14883,0.8489052743349116
87922,0.32189707238743887
35262,0.3346913914433017
104180,0.7412518213083753
74029,0.17393775320810928
25738,0.6526458644183178
89435,0.464899217065913
83654,0.7696692606084805
49162,0.15127572023790464
981,0.36557954707313695
108345,0.28354269388366654
98673,0.4433956711865884
17584,0.6139075336180722
69934,0.69726510308681
18513,0.2785937620755308
65315,0.4830160977462409
47022,0.21712548023615458
33680,0.785178279066561
65341,0.1401669846760411
28892,0.11455009595268469
32225,0.5809611467638921
62528,0.8205032663501423
19365,0.11971258574121604
33866,0.35245880580858474
22374,0.27035487055533886
61821,0.5607034379846564
47234,0.7963526043450624
90120,0.25795509121371696
15528,0.6098987918442117
10580,0.7302104805882336
29234,0.39137256964222517
99701,0.7056700111280568
103611,0.3289723921996818
57161,0.23500013483114082
22911,0.4349959396740569
103801,0.17411997254462674
27870,0.18359166223034687
16950,0.40204248945043375
104161,0.6196290389591255
104888,0.3873263495347544
70706,0.12414685556903057
77941,0.2001287729131014
100395,0.34096691441244176
16019,0.5608991401994442
101186,0.3713032658020412
16452,0.7761344387642485
38030,0.8067173695733235
106527,0.5514950201418631
107713,0.5433050376853137
2531,0.3680562568984177
84537,0.601891764573666
110022,0.3364125932715772
15602,0.33177548445517613
47096,0.6574939749679194
76473,0.06234026503408598
56969,0.5096112441504411
65395,0.8294913778514579
56934,0.08806230295979345
19497,0.2597446148967633
101275,0.6798332153591816
13153,0.4317017710421964
5429,0.2879812015446659
66582,0.5829273478661758
48977,0.1018375859976871
83634,0.5768082723529538
34667,0.38239969632262455
18270,0.6913702098976895
90742,0.34793367390342306
9130,0.2559188930427022
78058,0.3579449862460437
93865,0.5627457953995921
92583,0.33875408160125914
65765,0.6298492314157953
69221,0.41127439118443376
46369,0.2901127282466384
100304,0.41298195818255157
9409,0.8499055917090196
5712,0.6028342835920872
55092,0.5408592363397808
54951,0.5427159206497012
11526,0.7470779082952067
75334,0.39507134821908435
33152,0.6703266351756969
90767,0.32106429966487376
11563,0.49003112500979584
86242,0.5389319940473153
91705,0.24463614166431297
35577,0.7596876636447077
33345,0.3669663061419659
24264,0.43702704488888705
42594,0.30793840966496905
67528,0.6359380820127671
24522,0.3284869894615359
102624,0.7607581707183089
43046,0.5904963318183587
15889,0.6438120484017539
107957,0.2153205541129695
2736,0.24695486857550408
69026,0.5895195815886083
5768,0.26672590805374036
14766,0.563891759013074
4705,0.2987486926801816
58108,0.22453278048714248
78134,0.8409577622178254
91284,0.7596024258810076
75717,0.6003580966510017
64162,0.47559524539003595
37562,0.5453086406100865
34966,0.5088617449160802
43660,0.22819676404517256
492,0.17929933321259486
5708,0.38756001381308175
96287,0.25892293574640973
7034,0.5655151731853586
99922,0.5273451427552638
53314,0.4861137137543251
91641,0.059951355541200436
64243,0.34762464616051014
94451,0.2895212448174114
9640,0.8776661998485019
9282,0.3516246697888646
88041,0.8821202446022143
19011,0.8672034066702697
71182,0.2162181135246645
102527,0.19599219813279906
100864,0.17926451812779634
72592,0.12565905881262113
52472,0.27433051693470134
46353,0.3095530938972876
68849,0.21312027048492097
76572,0.6020687889318639
10434,0.5780345751111363
81909,0.3139491646098734
61799,0.2978836958184482
103129,0.5457535797707557
27459,0.4752750760370886
84276,0.6936096558637884
62005,0.5298335974030736
29688,0.6218939392297057
26781,0.5294430199289524
33061,0.544631051849349
83473,0.5025870223593671
80996,0.5606003537379918
34979,0.7228469480977024
88165,0.7056873084317805
4144,0.13150226804695675
97825,0.2888009775657505
78095,0.24747077693388597
71878,0.42448869494164604
23169,0.7832059192089474
55717,0.3328935918592393
57284,0.5012711806974443
20948,0.49505626135544994
107721,0.5012654222194566
98948,0.26330852285290135
20425,0.8170546961904391
102865,0.19572957066331964
57556,0.3724958472389649
32463,0.6890715294635928
105143,0.44286543434043624
57718,0.20684417399987504
31763,0.17404297932166704
35615,0.14749695106008118
96190,0.37783051278308594
67693,0.3395151751570848
10106,0.3576812027525969
38945,0.396986773956075
100098,0.4306553341466363
107354,0.677041097674639
49707,0.23405222657431854
109076,0.3218930055385737
72520,0.41976849418336865
77185,0.2884814182490551
69205,0.1492144976779038
59312,0.5482514694912836
46856,0.8081037908357857
38441,0.4659652480600381
2663,0.6730467039287288
5217,0.4262183046772288
22199,0.5339516801404203
76258,0.1498930026798978
19285,0.5951869995013231
35308,0.08304399737686526
4010,0.7095916900441421
60194,0.27540113785044523
95891,0.47769275618496726
43112,0.3981080770544616
54720,0.13480317452300694
49360,0.612026255444543
42032,0.18163973879656806
36413,0.231375564637702
24419,0.7252140855446663
47087,0.4198424963669006
56376,0.4011754621985068
47268,0.4563104925657166
8960,0.3865688988848292
41842,0.5647220343882654
47812,0.1687937647644571
11406,0.3112860297265056
75339,0.4996593623303864
81032,0.5196108878625959
72769,0.3415077510764778
8971,0.5934178522123646
11002,0.7179595332039314
46326,0.4675036705115335
47394,0.352736571421188
54915,0.25678928596087497
89485,0.23114322071188037
93866,0.36343141933283635
36069,0.26698191413842176
45765,0.6475816155899424
63426,0.4890643773566188
97298,0.34751028830587
37043,0.5106992474394676
64118,0.7779560309332425
79626,0.5772599866352948
100276,0.5887864552681302
103365,0.6080772611730412
279,0.4543277425494184
25094,0.6061394197384056
18251,0.7159121116655238
23728,0.6898565572925903
94500,0.2582960593472922
49184,0.36224295706516885
66621,0.5246564732810195
26946,0.08285584338211743
51033,0.21815984635707525
41135,0.30814958236082995
4282,0.48472748239071595
65384,0.6078641775678261
77046,0.2820692054283153
2437,0.6241502276207889
23038,0.43988298342628146
21796,0.3449680929365318
54977,0.3067625814791171
964,0.6198903761644734
77529,0.7277162673210448
49695,0.5000768482369371
5394,0.3115275479443763
6768,0.6782272859989182
21589,0.20009967313280974
102992,0.6153169323955855
76986,0.1485642337937556
94897,0.4322851008633672
18353,0.6547301794305797
105457,0.7880456689687064
79540,0.08994602839694403
36338,0.3157408337095088
7548,0.7435297649501887
72470,0.43993757487563145
54840,0.6494636395466824
92926,0.307789616172048
85365,0.37168638933521825
32856,0.7379842918723332
41041,0.7250979561805165
1861,0.2295934876398856
34836,0.5273939157584062
89927,0.327204695371844
69939,0.4285152311640104
41862,0.3308633783558794
68351,0.584260066795446
4339,0.5585751476504641
108042,0.6141444843826879
48616,0.2426516124690283
21886,0.24274753538622
9275,0.6851839214944246
31249,0.49146070830746985
4912,0.8800632542528832
86759,0.7257505207548198
32666,0.609324048297721
28327,0.6215637125783015
49771,0.26845530168797505
84470,0.3455727590956824
10300,0.41637986904370516
51684,0.18884985302787893
109470,0.18486276882933322
40865,0.41350404674461605
12402,0.3584352522358834
9805,0.7353339338423344
45394,0.7483196077529394
67632,0.5693022064078113
1414,0.8876806450576294
35493,0.5072358864817563
28999,0.37331219798693355
14431,0.5329356750103847
6220,0.734555327857433
101876,0.1683303599415184
82010,0.6120479390802168
79754,0.3892174521895413
39844,0.29914193228936337
1739,0.31642466334072566
55639,0.07153661440048678
40508,0.7653885551127598
27760,0.5730252714342479
92362,0.7691749115763601
43739,0.2015310691321741
63636,0.5591516869648802
67478,0.3138765954638029
47153,0.2338675664796077
107668,0.05205679350309583
99677,0.2950591909562555
34285,0.48053450568603195
104873,0.1452831277311534
60930,0.657613988446148
85493,0.3153438184568623
27070,0.6660624512055995
91361,0.410264484333134
93292,0.3983878351979693
72029,0.27151982021585314
102653,0.7082169988978215
75458,0.31074519448524945
97771,0.5986945665595451
5563,0.32408382099082905
64982,0.2622548630938597
4728,0.5028984120944352
37885,0.5123771464865768
1026,0.6660367270674632
16987,0.30313035297612506
12424,0.188675593286519
98326,0.5560210352673118
21476,0.4589823053131579
85777,0.77601543659319
94367,0.23535394262797446
79417,0.4239693783425996
84675,0.8079496110172737
52307,0.12253168525413094
12581,0.4463051412359413
36460,0.28584021788840974
109429,0.7723266351814894
4802,0.5137227423477024
75057,0.22320351493887625
99070,0.1789221345031083
93063,0.5554945267612147
109784,0.6895452242357777
74563,0.10988208465071259
28568,0.2684023518671252
19982,0.5392492920312406
104408,0.6678042966376859
363,0.11643263235952592
107478,0.2544179539549946
94054,0.32862101593179455
94420,0.2513284763848451
104267,0.33299287979273473
51069,0.602989838279244
15703,0.26448037178673195
6267,0.4159074869686019
39005,0.5757118365350157
7778,0.8183213460715882
20691,0.5679474688702746
16784,0.1359517642788537
91806,0.4256269436591844
101032,0.4014447166700765
81141,0.5640391406553802
78719,0.38461179125177924
28614,0.509174809758142
70537,0.20725014755171528
33929,0.47575086036860587
12081,0.6114003632558475
39687,0.47750468358558606
67292,0.1865783546611906
67830,0.07359931004067158
29128,0.32434877127131007
88387,0.23246871546658338
20484,0.4917795822097239
17057,0.21303810737464945
64252,0.31480590730691255
75234,0.4402007722193382
56276,0.6665203676996255
39823,0.6404659084411313
72525,0.24258113257992486
31410,0.3941204684395408
59965,0.7883141745436739
4644,0.34751392186750746
53996,0.2588905561544297
7113,0.6751174084241516
59389,0.7596073704023629
95186,0.5613712931201701
93011,0.8766206532491395
87766,0.4688173753985274
82564,0.6720463921873658
10103,0.7264924868903543
58501,0.5082584154686517
69039,0.3818384907437424
48780,0.5251748714670743
13722,0.8766099106431927
80449,0.48458908705657994
39682,0.7077776878870882
44893,0.3410321065048086
85282,0.5840176112205676
77052,0.4221042120090343
91671,0.27758316722952114
26357,0.13048287001967235
55949,0.26569249930183503
37811,0.1432503032546808
28840,0.3299928830962235
33644,0.5004653619860291
100524,0.40224188598633415
857,0.4838206897073009
97858,0.18287311308451748
50945,0.2641553261895796
103447,0.5065916381845345
83334,0.5003279234829852
19733,0.3360456018097597
75344,0.6253217469142323
16559,0.49175325413544063
46277,0.2860034244209341
102903,0.14333971027998954
36836,0.3686925663993461
97656,0.5942735794869708
43491,0.6986733906926441
10341,0.4756000838158531
76772,0.6036246401903506
12001,0.25247351193257206
10313,0.36388261769025027
21987,0.5968589005201271
37671,0.1098466909499707
107331,0.3806439605997506
3236,0.6258714092593772
18499,0.2798508225074169
84831,0.5263873862972703
45364,0.28361194954319
9980,0.6921306762077221
106775,0.46138389660458334
71416,0.5725779641998988
98335,0.2745914779338345
83986,0.6887236242850021
91059,0.4766099327522909
100822,0.8194385795513729
73263,0.5263612146147133
7697,0.07943545557824394
63688,0.4061516838905604
101529,0.7220047214579854
2340,0.4363976260942869
42519,0.6975742946590094
96899,0.06684260000845726
83966,0.2646873304337226
59532,0.14923723664807195
2038,0.42506398662252803
3790,0.8789435176302262
38224,0.6337547127945798
10645,0.7370048675347867
107234,0.3714053324308409
83550,0.4291127699683683
80468,0.1496867604865378
74609,0.30720614607349667
84618,0.4242925914011854
27848,0.2497266135348184
76585,0.42889032870536464
35239,0.9037821991630478
23316,0.31056752573261864
36763,0.36155333454861727
19032,0.276257774129107
1600,0.29107952122578756
81827,0.47176403989587656
38573,0.41483176968948093
75964,0.2650625658640291
109766,0.3758650489703697
59012,0.6638002590396815
67863,0.20824087244517803
34893,0.6008343636763712
48026,0.16770552694853796
81680,0.31877586973371896
23187,0.6511730596705738
39462,0.5675316938979619
467,0.45177182969261
22357,0.6739156748258457
57145,0.6090124684663198
2030,0.3169711709802755
15867,0.7109262856733217
877,0.8528759951840676
108477,0.21636263187434934
58462,0.546588008156525
17775,0.547331377996827
48421,0.278407304396689
31720,0.2974595643641688
53709,0.13594736183172162
28010,0.42817790960186447
12436,0.558816512690438
33166,0.2525960783255529
22183,0.3580482000865868
58550,0.6320410510351343
105743,0.3247055255741769
59445,0.2697368573731809
49853,0.33591604883287657
31321,0.7264150263703396
66911,0.71046995183336
52971,0.7718048627360653
70863,0.5615110945530357
54209,0.6341797758217557
62591,0.7900040939881263
77895,0.6233764788296411
16802,0.1268990381407001
98288,0.3222308350423708
37924,0.11672032211090022
56131,0.5422592387771163
61439,0.41275795461889586
98147,0.6064681919346608
58812,0.3810067187905483
36281,0.4916068015408591
47823,0.6847691806841267
78050,0.38848490651217615
22049,0.8470916592304599
85595,0.34052014507592604
108391,0.3213885525424365
63985,0.4251684145491341
91615,0.36634843510839094
87995,0.7653896303972111
64979,0.7568781788671226
17416,0.8492412034793744
58072,0.3616107457099202
3805,0.486936567066784
7864,0.23904903418530538
25750,0.3157808866545222
1816,0.32031014617273074
53447,0.26471576778443606
14876,0.4000694224499164
3470,0.4863620337649173
107625,0.7420369550780896
42740,0.3521094077389788
86236,0.17097877667918465
8910,0.20422161387521398
81216,0.45953849051049284
6542,0.4227951504733006
101610,0.7010582616989318
95098,0.5807395676406185
46602,0.472297610391852
60010,0.7683013004740493
37417,0.6122123975950869
108224,0.5885087064505538
92184,0.3243625013225251
93984,0.24541870736835314
90729,0.5070625295180353
83649,0.14238374272312213
94714,0.12620544935332886
101041,0.24995011741851367
62686,0.09331968964743287
70981,0.8638638164967823
93321,0.7310788791146073
34322,0.7665933391995482
65148,0.5028416318058485
93776,0.3548953400362565
5855,0.30593665377125834
9495,0.2822267932393749
62243,0.2621252213255492
83391,0.18528057803100123
97788,0.16050339421030274
49094,0.5272274453944944
90205,0.13311712586607063
76994,0.27511407856511344
91867,0.5913200608318449
72218,0.6111094543785327
93590,0.6119780835601349
32707,0.9298266491772813
1257,0.08614870266225969
73887,0.26091163048494087
101392,0.2810227120636318
62839,0.755125636921341
28746,0.4073425209298862
41131,0.9169368612698341
108480,0.4696005192157298
96302,0.20783970106917257
109940,0.6529223363746658
28590,0.6696844981932315
38304,0.6171578325340695
6986,0.03298207724651647
32076,0.3234103828480382
29309,0.13239346198287152
46051,0.5638631323340275
54624,0.05726867953555089
92319,0.3407636374761025
76815,0.6224944168997026
93099,0.20660092755474077
33496,0.669374592566513
1719,0.18153333262070123
103163,0.33649168468635965
7364,0.5611034945838204
86423,0.046947574057226216
107872,0.4115052262921627
109814,0.24210328611180135
103646,0.6182106146711991
24953,0.7691039104606457
31834,0.19204866860367278
80454,0.6539305458771696
84592,0.20295092214092225
58810,0.6934534274439798
25542,0.2822570440733455
98280,0.32085038351835576
